110.61125483138584,88.53956171556506,478.0025592949748
110.94518706726085,34.57219322654548,1213.771733094841
26.430180245104584,86.65813896034973,1317.9205687611593
11.145477908354787,62.730747749344125,591.2299222561971
20.889644269713525,73.4003026105257,1402.0950961084466
10.386077445880037,23.896117464150162,894.2126974868916
76.95514616969422,68.03436015262824,1218.0948542453914
45.696770032098655,48.153517406818835,145.70539561244945
82.16992659824578,73.18043657213357,1293.7793267015597
91.52558972713773,27.42055716763827,1031.040488353811
95.15573410563937,62.96718447582832,958.0129664985192
14.029432809157782,51.10432234451216,1415.8651498318459
4.49412584412945,64.62898065824251,301.43379024902896
114.94094262180293,91.8267155379249,835.4722330012683
71.60825585990173,57.23995015612422,156.69403171328455
109.61097804140543,62.58022729653569,501.45369653854266
61.593104006436164,17.936453779008925,454.069683693009
16.664174273717908,86.68673653311728,66.57344343730193
44.13603479121226,52.76940333149407,275.4465450551719
48.203384277563536,35.63951100936647,1444.6202156183751
69.22699347506612,83.51901779742559,223.91441821989417
121.7756267867701,20.625988236277585,1365.1472561995931
116.55468056694043,14.608972397860894,549.7436297772086
75.10228163654645,19.22182529460017,858.1484733317502
125.08205037472534,30.52749460452929,10.150248467838852
0.25255517720164694,28.712096530771166,227.96805568246188
97.31120716008967,23.523895469722135,398.1669077025325
104.54742447777724,5.698819662014802,1253.1597631657721
61.975615835042255,58.80886884310329,964.0687822104421
51.39491037546069,42.434733561522116,1056.0405325261936
26.314501526058436,28.572649963697465,1009.3463643863959
119.28452669293452,28.881098994116314,1283.8211167723325
110.63988055101852,72.84411157751722,755.4966672837924
67.81575435462919,15.948251188506328,959.2000797090376
68.34968658644992,58.799230595482285,1296.515525111731
41.22857820846336,40.40218741993201,618.0834681396456
14.218640193775967,73.96177115025334,523.952290672727
24.724435667672022,61.055888882898834,1488.7826303236989
12.69439190837941,2.1944908741067097,419.55430593191227
107.3452782446627,29.610610839381263,853.7690805824593
20.39136588790919,49.281310755387764,678.0730288599584
73.01006893836524,37.47960667329562,1221.5920311326227
49.87729004410163,38.768676435779,286.5010773325449
35.759607959378826,57.27319402460236,1033.913887989664
46.06229668197888,18.586386379169735,325.78667781439043
67.8344938789628,43.76953310274206,317.5808809377716
59.75292030809064,83.22260141084817,479.1600728598556
123.69643073159554,56.85791119936016,1196.1843086086337
76.31861681310029,24.881200705303794,441.1252896002397
29.872817878907966,72.92126302441575,798.8585923306202
114.69667628256057,22.784402923041263,1249.0759470586697
78.03993986576577,72.44828113616381,169.78921950887832
126.31929782436369,8.937563281603014,492.4024616401982
61.77210198427775,66.00036647212202,885.6785857132187
66.25822340978333,61.26646399057737,1106.0051369473508
113.37408948721013,58.48787995861273,310.3569725076069
58.01891208339752,80.8654694433388,473.4315241229795
70.29364348621608,59.62281084888776,734.4848843262515
102.02959318315548,16.01281697696181,1007.7599818540641
25.283233796159692,58.52322248870219,617.2457196781689
120.82990849404358,31.874539901531488,455.1661277895618
32.761926056513786,75.68095424141757,501.9137976560116
16.611879806226572,42.48660664923816,142.12981398466107
25.37464619403665,3.6162992114054937,1214.9556761599922
11.332032548533032,64.36974332017041,72.02262613807953
66.11070400889231,57.55221573750988,584.1096185237842
53.21780610628,36.201397277157334,212.01681265172445
18.7753563082075,83.87006218952125,162.10208028530698
67.64634937479373,53.49961345926387,315.8222104167521
64.33486482430763,47.62569506859634,1342.780825610613
42.59291456729599,84.6961286573535,1152.5953702376073
113.109184687029,69.02150982745515,806.5475466638034
39.14225167339879,52.0769809999919,1093.8093883440406
93.47779945048441,15.079414678637905,595.9119262367268
125.93711394088392,13.241232073620711,697.0996422749309
75.05318676019982,69.34898069893238,385.36473066009427
85.89841126205633,57.10032627501854,135.98963432584065
96.19688582182343,54.2719947933269,1058.6805128054073
15.345619130143321,1.878272486905339,1435.4550781220846
80.47622351311254,15.21760105178839,1066.7573523584165
71.61997407813155,42.00833538875111,64.20999294924867
122.93858962856947,33.06395399033964,552.5961262077201
59.95315679103652,69.1172914431983,1452.5665642222668
29.41592362961675,49.63278739375097,1088.5001498131671
92.29466308978576,27.824300849030596,679.5136016535391
40.85825808438923,84.10868551803972,141.39970206216483
85.80799898893825,32.57363043962798,326.68298259559305
4.73661452862254,68.97331543621381,265.55818076578316
95.65258704405187,84.34133729902732,853.8391923659314
18.604002881602927,39.69083804848332,330.910569944734
94.99619813013788,50.68971444180572,500.0892976959667
42.69866044502783,17.301231093817798,242.30658247211483
116.30107583589641,80.54761446693597,181.7924927236817
1.9697942435534326,19.613871617197734,595.3466799324978
42.21001645554341,11.931095545020302,1312.066614770407
52.62518714038612,73.06592265494965,102.98890774959563
39.98846891593562,33.10189079739184,1199.9313755669075
68.66407088923357,86.79115910230573,457.9455197896798
69.32641320588247,10.362306252266162,541.3410577535016
25.442032925405712,64.58722799098933,523.3396412716792
96.55679521811591,23.34847712482346,36.07028816670799
28.501567099449982,29.303168012054677,735.7597589201127
0.6604966250747757,20.319759660914677,1294.0053644127952
122.79347941630037,37.133366332466146,680.4936868452547
126.03312098647092,51.68493031037963,117.03856296960686
104.13933004234401,68.5267330127494,782.6898293997697
94.50837669678431,23.73351185865628,907.2459726654425
81.14067265791344,57.38230987811565,1163.5402680282023
45.24106524045163,8.159444553939794,1039.055589930175
113.78639802145084,81.27012381165096,1436.5848893138725
4.278258003094683,50.46910278294123,487.0303830074614
66.09197845186932,7.183763767660537,187.68332448812382
125.24150803776803,68.4540523565188,33.4154128052922
8.454615049749128,55.996980802757335,1056.4241629222272
117.67444316539914,34.45598118255084,1064.332335153806
120.0822414250075,90.7472792948804,1494.0035103857385
73.2342770239022,44.22569909355985,1494.4226788550598
76.50718530089821,88.05620347312245,1127.7740722859512
82.47644879632175,14.403726170249755,506.13137780160673
51.51080188362346,84.63865986141928,1423.065101082824
16.73422026358352,7.7517286041686,1365.2735183494353
23.799347030758934,56.93407311770028,210.17388595159147
84.1909407746617,15.467268446110545,1014.0832440757698
46.046183257770736,65.97690332414957,896.3910825276795
118.5299689737307,41.94687146614442,1258.297210281797
43.28771242296641,73.68590728860434,1140.981324248625
110.94445559341361,67.21020363980742,1310.48128183622
46.26148190575846,47.68339795802388,863.2634970437884
114.91601756080921,59.25632958307946,474.32615675491456
124.78489402117954,62.460088210027486,934.199079677142
88.41416771584501,59.70824769311701,857.054869072359
64.4180532279961,41.989962850441955,560.2439624392983
62.374346104484154,52.420235811161966,998.4978693778623
11.691217217133902,27.70997396440856,346.1879438014179
72.5981921160086,16.30920651117183,201.4491930443027
68.54745656033667,18.075545091481846,610.436876386653
91.91718828204041,30.132146133665344,987.7693945631839
74.55564437895536,13.825818648216524,847.0504589669986
121.6477934446162,16.43308830044373,774.7662860503176
15.330487354231575,71.30609535734716,189.49719185158816
115.73446124872177,21.107827346048996,630.440150131714
1.677844046486711,35.543764061840776,1118.461502521812
71.88234703468667,40.38597915090047,10.140866869498
98.16331370886041,30.03167071732206,577.2819155364275
89.0187311231311,78.7829055159817,362.2363699270215
38.2654454821129,3.338324938808997,1323.5578957995797
41.31480220240475,80.98800866768501,496.2964203728614
17.962491437666028,51.66764029150863,932.1187643911688
91.96068421763484,32.48897971031877,1499.3646052996123
5.1400777661997346,55.79459337611771,2.0364821034043468
30.893814935364013,33.65071035108975,80.63115268657234
101.33633790692438,85.7689644400132,1244.96225673303
53.31117848997367,42.63014810649351,85.44631729582797
16.91236236082134,89.45906445523458,509.46161176430445
107.4536874165336,7.642097349701043,132.98099283515663
14.810651673389229,90.34907518792289,1312.5598286333457
71.13237638076592,92.87612476363446,107.60394857703714
64.76867428821396,81.92839698661439,53.34634994428977
104.14204547972447,77.67139314968226,1463.5050877883384
74.04293024005172,65.9390787070767,968.5012374038029
26.49967126421459,83.49657939219821,1229.354935368838
21.64499552738709,64.54151627253003,838.739434981843
83.3830585868839,66.34913073587035,501.6772261886303
123.43218755520994,38.8964669164063,195.56600737694808
54.88014979574933,49.51998297452866,1436.153121273917
12.32419173528124,25.018197611142014,53.96941880464801
61.79242954382239,90.2201940470136,1235.5623407302935
78.00227149450552,73.5042541984138,875.963835811102
2.482567087830902,44.28868108474126,321.39329157319366
93.89566399368753,6.842610656547041,1468.6032587220973
65.45304042203874,23.806983916644516,955.4264300924018
120.6357008487581,57.176440686648824,1278.7407970975673
123.324103848134,50.841090426746256,518.1384473232254
5.013031040175489,69.27019928810185,574.584401136163
107.50091282769755,35.302127596252134,40.50552722865497
58.930594146767355,70.73551023704975,1224.0543423412014
37.152640893672185,80.74075240199683,477.8326398776963
29.34508304429238,12.81211901816147,246.13001318702354
121.69620220481245,11.016962242821414,1479.0328998942948
98.22686457189981,9.101573241947113,1176.7531352805154
42.26662956745756,68.6626148189665,1488.92688229263
0.9505449341763916,1.606565039583702,232.50432269054087
39.5512090728456,43.24274020863959,204.67869806684186
19.445247888938074,64.73367074381765,367.7114686012575
23.188994522968997,62.092429560992734,772.7677602488336
55.68935215752214,33.57457925227624,1343.6143595258286
72.97601762246133,73.6665104254062,444.1264287668162
0.6587709316996386,62.5928272900136,666.6089778877149
96.49312070257969,68.00495338065005,1409.8894252451746
79.83392116936615,12.882808822608864,1295.7618421248494
75.24177822977738,18.121747579539427,609.2213646561618
94.1409176511823,63.00253030697156,1128.4291028020798
70.3261609389327,29.49200771994954,626.0589559760807
45.85663151247122,93.14932586814207,377.9050054923405
67.91302302350272,4.810617728215881,710.2304491262133
12.132377998086156,55.99350669806563,914.9001083891346
82.63287608174694,25.00318603763675,385.52725974669545
103.74514608534717,15.992966056361924,585.2414605110895
55.872049548948844,71.39320944751779,1044.020570885755
85.97705683242266,42.29538843648144,1407.858777099201
112.62586722936159,16.77352951035923,548.3275361802138
57.68365260820856,90.67912544159718,921.1799664247427
120.52881208222313,10.259568813742248,635.052191906231
15.660089541745482,45.33370311443586,764.4703127958674
30.30337247224471,88.69884171344304,680.4975628311497
80.45624049606782,92.68518511642016,815.1583541644745
78.87303655962526,68.52706847271297,837.0417785868178
13.461626789260741,26.62734627218366,1250.8547169588912
79.79793350459842,39.52981463890587,1009.4465345075372
32.706148814789636,11.52622531447054,447.2184281341665
72.41017895841378,5.013848243745025,305.2248023189055
70.43233731266784,76.11923906412463,1236.509488913578
113.75985152498633,80.85176459088399,468.00307876835586
27.763076308329047,88.62487476595435,1315.3718394577052
111.1320740828744,55.17081711348042,735.2662222076798
10.372552581942776,22.300794501035714,1140.6152699955564
122.98226478981002,49.2368926149922,448.289250078442
47.981656852898304,7.763148596995729,1065.9170125011706
67.57757494158969,41.75098710336487,1020.0140585101824
3.6231763744976164,85.2686365182251,939.9116415157098
25.90327435448214,13.478407980233378,901.6766278108431
9.031485443820964,12.182650372819978,763.1088617018046
102.97023331079772,24.139856671732655,1057.7396667490725
76.65765392512935,17.38848300738383,62.287854203099904
17.420305264082685,90.27713840255385,224.95816799504186
71.63053400387443,68.28345866724767,809.9308898508763
1.8305822830370255,85.48256779004676,431.90616171241936
74.79979063219584,12.99414908484794,986.5388829870689
125.94128381479089,38.255004261459135,1041.9151664009091
89.0884699105497,77.61638311481825,208.0828126099169
7.916408879706337,33.463532412673324,701.6470052866467
66.75242434422422,37.51105368615261,851.1235182865224
75.14669673988917,66.76241423667044,81.14218233042553
50.890187838716024,84.241977597345,1296.571202261021
20.147177775338957,51.88096021204286,17.154787023096862
24.406710714620292,15.202614323628524,786.374280340024
5.323214067941182,58.863702888220736,700.5830373815378
66.0348285118644,2.016915833538331,831.1301672321271
45.281466189304865,44.69815704005467,1287.0231810338287
0.16073869795988943,60.619209860495594,681.8173937361972
22.90949066217488,9.680003669544341,741.9986827568297
71.31763210060862,41.01057017501852,558.4166853089736
84.47284464672036,81.53156059541288,911.3931072165661
93.58882243630983,88.75096487463396,1093.2986369384273
24.687500826651917,51.14454978033015,1449.7178595141204
51.671102803573696,63.026217766791994,715.5230039085176
45.08770231408989,45.3243691089138,271.64983989123215
123.32311742192162,21.310825570129765,933.8908861303954
45.01583162428193,56.85252603816654,336.97792042473407
48.671663441324064,21.35681307832328,1291.6874037438836
63.649909062631444,73.00969085629019,1258.850407422613
126.21932990164356,32.28505970207149,1176.9986992764536
43.32964877236916,72.498813373144,832.3923818638629
19.275988808219815,60.571301091214046,916.8088219768831
71.6119930138068,41.95295620347337,1052.3082273577395
90.69311170242523,36.924866883538996,1435.7910343927092
41.63004564807255,1.8440471916254086,1080.6599003047097
36.611761826421095,13.537933046845822,1328.2345222889014
117.48695699002,54.02423675600732,51.78610228136821
14.150960712485372,7.1877996831137745,1465.9252957634185
73.76502202334078,24.299004541000937,385.14025360406055
70.28615455297967,10.61491500068245,826.4193526316913
124.43030646131243,61.467337390537025,677.0597533198173
67.46084866196742,11.401596130866226,739.7626797215602
124.38394306104647,85.42104123352703,1215.2863049449425
28.31947434616345,33.70902723539976,1072.2831692946152
108.08207394308171,49.54714549311713,884.0518313690809
6.469969038516451,49.94754579247032,682.2445374991319
55.749396402857336,25.132188965032206,1344.4041637934038
8.847688966670292,62.726774977210866,1469.7094151498538
3.0152075508623444,30.448834491814253,93.74136594651766
9.05001658899071,31.94077103780464,1235.1602510163568
115.77932855755043,1.6514466303796367,884.0470757304801
86.56750720505049,41.549846819711085,36.382417505494644
99.9894686500703,65.07120505616847,829.0679483881842
81.54826675168816,45.19110462354504,771.8834269753271
112.91250988557381,12.1975766094337,840.2846693625386
119.76824406363421,75.4699825708043,1330.5768019531076
106.31842008001031,37.863611920601876,307.219668667507
116.03562703082983,12.875052855125064,413.17402712871893
79.14859807351446,52.90521927794799,550.4287383163903
125.12666675849354,56.48394862084199,326.74650245414256
90.64852325335049,37.2258900548355,1403.8810447359167
19.54674621807789,41.54570476528143,1198.6011456112703
52.63635388657502,38.11264829277858,1207.871545241785
5.241616852415106,38.9659876840545,47.79173530502617
97.95391712619647,82.50655146277931,777.5928288743659
43.61698294433453,39.47300740471722,288.1861926844149
25.196035418580063,78.26575403110039,82.3242166550307
100.07197564541873,65.60383159087507,958.8622146399864
49.42046757481217,77.86847485150577,113.77546469261468
69.53785008681284,50.544832712204666,1045.3813114325267
90.18199584932479,73.86075626322047,1289.2715715505954
66.95791700451876,19.01355637386159,731.2550554836245
22.629084780332384,91.93254156016934,246.95679681098397
82.70066446433263,26.47855640010979,1344.4594041541657
122.47109737751353,69.0182550424339,817.5682539105374
50.70984241694648,86.11432480850658,949.4409142009463
102.62791549823758,0.01020182764871258,458.1151480428334
36.18355441227728,42.57586817172133,973.5324866642306
5.59579297038867,70.02101375805869,63.38420169129094
83.79702734239287,27.990690823979605,790.7462008123322
99.26910352862986,66.45307156334431,1078.2667840832494
7.524121326012976,79.96963930027785,317.83509788854946
9.265966089234238,28.625797579037002,1448.1619499768144
53.07105820120067,71.9749777805525,1255.549543362436
124.81950663669753,92.53141772464691,923.8492770010838
40.262603650650526,58.67325001148622,631.0538472184658
101.21060909626274,62.341796296995945,1005.2980840137992
81.94446521224289,14.94021947225547,287.260129432862
106.9976943358158,32.9803977642093,242.20286275370572
97.58510924238934,68.51982458241815,793.5631087058803
47.03510446195395,57.7875439733001,938.2051796311542
84.92138303308599,14.71971436083554,587.5642150014795
124.86072403798077,62.18101725189781,942.9259873497772
45.44205632274629,2.9030559654874537,1139.5879023517493
115.8110868348745,49.46843398132026,1017.6952585102321
82.86632173094442,17.297947906332496,1339.9242325787434
101.21451461394929,80.89509101258197,1225.9491162872423
73.24735236550119,88.57556544938724,209.95632165914253
15.063221959780948,76.06417493996787,438.77864981863996
71.23724019076565,68.17805314733758,236.89845404644439
37.95090356788805,81.54405044565884,893.1225597723321
95.72407020711347,57.40305038439737,863.6567522899776
69.15521918734171,61.55971727139786,109.68984527598275
86.85905764853621,4.955816076339171,1106.9530474514356
71.18083670768793,51.77157995879376,561.7778121912556
49.19952284127552,87.77056925978526,214.71031160461433
119.85660947599557,71.20502239970529,1269.8356009186682
64.39424650323396,37.41492319139948,725.0541721268012
47.29050479901367,16.85040041956797,89.95046110209859
58.364701240895194,64.67269034501497,1415.5786013525071
41.61951243352669,53.89986513976464,1031.3038373933027
78.54109556707053,16.675913186401726,263.73393217989366
38.2533827481756,73.21827765771826,473.48419143713636
12.202967545854106,10.03083472757112,732.8978513997616
22.171547570314768,46.230441389639005,1268.4234531649142
31.609703174857614,76.6888534292607,614.5620767652255
65.2899011974238,63.29054595509113,289.4718066190246
77.7750852369227,29.87727663970685,1097.6512259483013
76.88805237896158,32.74823364034853,229.34536936079348
83.23687565280098,56.20602832316841,1000.2970257607903
59.52781332005803,65.88821948403736,534.5088741455011
52.587245488854116,79.40518710646798,48.673984446335474
105.52468101669311,0.4105721438037187,173.31365074488338
101.77721855963335,14.232904763051247,56.88996167293647
65.532061644011,57.094944262042574,235.64158568825
49.14520604410775,40.123796828989775,426.414948046659
22.539255709629504,40.611474635163646,596.2427471610364
2.7438741027177533,53.69898980677709,325.21247956892455
105.8859980535511,67.43158369705876,498.6639250707317
5.802108745512668,60.07817516683051,819.4706169351072
82.48270135011661,79.97527447851289,599.4814962881154
102.55780579945107,71.06756570412053,656.1437724558917
28.277497045779878,59.75411106487312,1300.528775734439
74.5772245258466,31.96008180740342,557.0013872545845
2.4054044327157174,31.837094980216747,589.4466046387049
119.17701296259438,40.84392959773271,663.0738257887082
54.07018098794914,64.0104326000263,103.43847886786745
63.64391048900374,66.7642075582021,615.1682439117867
41.093700979501904,29.438787987990754,553.8635667462244
69.56823290269644,78.6535754295894,799.3091152010967
8.369926716372229,9.547439489025903,1329.9153662767303
27.803334657265072,8.272742794739548,388.96711677863226
11.679570410937835,62.032183590774224,551.6726800957275
118.2984494534345,44.660471274677235,339.55804581305654
48.47229693058716,76.32672908610311,679.470620053295
41.029925316031466,87.18411211691497,1275.2046613737552
55.89887022813362,6.134235405713061,1243.2555973682631
72.47197825267493,12.385924540900112,1326.2685228760567
70.24103239938265,9.89474940361161,551.7596147906448
56.840720070386844,65.40609264686903,982.1040201811322
86.77659087261878,51.17422007344509,1162.2872500511055
95.1277572899164,42.66859210613295,934.3285510062233
44.29254981069651,41.505140894476995,981.1919629364169
32.23425096917836,23.053077811939083,1305.439412696227
29.27124062930169,11.967865625199734,236.20363336856332
102.81977213402527,62.01354573629857,490.6772983944275
9.91702428801135,91.73321060365048,863.3365177063891
0.7069126744954517,15.27326432011761,1108.5450122397922
50.38884807174282,32.4909252655116,229.0444852624966
36.98733224757086,89.35698644617177,1112.8043580769406
7.9239868461195035,23.064903826656895,498.95651867614157
92.01719397547802,14.747218697283076,1464.4609397705738
64.39983316014558,82.9115522950946,1322.1616451947007
26.158841470899922,83.75025617124867,1018.9576940701007
5.426463084364412,4.837727678657116,1396.2917483482272
93.18524359091931,21.175232704521694,1103.8416696730155
115.93670013606919,66.00886341862038,241.8747511217663
54.36298500096894,76.74213304315798,1496.9640488511557
2.9773688600824397,26.443031829873682,236.77881277838043
31.349192205060028,28.433367317845008,473.4301606453785
46.54086260257962,1.3466333350344446,671.1642969022234
116.38172631742755,47.1909490666032,1447.0665304914614
30.88038602402374,55.31991124605468,161.53661561690703
81.95009673976317,20.943655312346515,429.78820735999847
87.37228796010234,35.687595753773735,591.0095207027647
100.98261319582761,19.76332090715457,625.8597761674195
19.73600279893451,21.54207414978767,937.792527826833
9.385315524231668,32.81205172802613,828.6492331350667
44.319841842577866,37.7099401513622,522.5082242803342
72.5986232926844,77.6436833991122,386.9137731329448
80.64318253317106,50.21397472265759,1248.9615134650849
123.83364459014356,24.254239432997615,1180.3518663203338
1.8054858996148693,7.888955399665985,467.10669184064216
58.77944331026862,52.10695804795955,464.4578432006148
99.99616287586895,48.51365362531768,183.07083911745147
75.47628076851296,72.8808298569773,986.4012406230577
80.22495409802072,86.25226877854688,1225.8504517689144
56.5122957650682,29.13865162500356,1112.2468859285407
72.32730070464054,29.347766919015918,878.8625048820392
45.94288995243237,44.24242216715163,622.3045748671726
63.60826608676606,85.60138291099666,862.2436328498624
62.76055755154578,26.765947950117994,290.61535045108405
35.532244275220386,91.03855553534446,663.7116320412059
41.55864788229415,29.76638710418837,1431.3848727996933
125.55352814183844,40.91881926673731,865.3477460938847
65.67457199805222,31.60137766176457,1460.6072273569894
67.2814772066688,55.936098013539,531.9253500238353
57.92513513642204,4.937483735723563,349.63784589172883
32.97464681327849,5.239035038513986,430.8036943586454
101.70368509318068,63.41291020382423,243.12613141911626
2.3590059584728014,26.14469410852592,1078.3288910048545
73.73419180587882,45.26466497679478,539.0274166625416
88.43271411854153,50.10856210529577,897.5206461871342
20.458045223880816,35.130253453198065,329.35677884219325
94.96194729171535,70.6145651286081,867.9472314616152
59.35296270482736,31.79105459169031,585.4014957760584
52.27975341452119,43.077890336181376,46.71672416615913
38.54712632235133,51.98736151734695,70.55865796920612
90.38786398072854,27.9929449164963,766.5266619420606
80.44211257035488,48.12496475949948,1231.3997399229404
37.95841561447199,56.58713062257478,892.2012236387834
41.370704485719784,59.80345498405928,435.97076969840975
94.77196878774554,21.095032983585668,684.903215902808
71.3189786630837,5.70015203202934,859.8394332804626
98.11718152406111,37.01807568102872,262.2181406479241
27.190164974046276,65.71702149224276,144.0049701572842
56.207629993204854,9.054781618935007,1354.987440451432
96.62568701286342,11.905475407207543,1391.8022390684773
44.75915064159391,76.55581260376492,850.1821728582405
6.821922181430882,24.341708993482776,129.69539828381494
29.132943193235846,0.9516520268612567,557.5229817472849
90.3280672599931,19.896438362042748,624.1994512980503
77.61311959541526,21.840346896706205,908.4446147121057
18.42137541262418,24.153317464360928,261.36750268832884
76.11013358791531,73.19570832783913,769.0526197785533
53.7742786755022,93.05755844734004,10.28612176506244
116.63318608020992,14.42300317929193,320.0747237759456
19.857745911292096,0.41928369506676627,694.4216583668486
83.40017822284177,66.79917366568183,1491.2391368572735
51.20797410260981,48.410418086841055,1235.1573167440145
65.22372061027815,56.097538994417356,932.3391905114169
106.67298101711873,80.38936652660249,509.82973697169535
2.7691918508437507,58.62577891291236,49.958133296939764
120.81598060027437,55.49968048413973,672.2155791470836
19.973725559696817,53.92496732716246,766.9643144053467
11.53255468195515,3.799222919011438,164.7648935983546
109.06290567957738,26.365187149116707,526.0952734180775
12.549340840126415,26.235569464546963,180.87216605745675
0.6925268146050538,46.71466156763257,1170.758930117799
9.244317854551749,74.01829715590941,852.0332076101639
122.58869140480999,71.0695263226557,31.460502329719088
10.74142477438494,51.22274598519485,883.4625681647412
40.01920634750831,83.59990806306516,121.63259856557868
118.10887081254232,83.02472759192027,1434.7901744699102
40.18942004744112,60.73916265153611,1300.6253577959737
1.3757522249051024,27.079538790155887,1345.1422660544647
0.5264117338668384,25.577588406260723,739.6569843463928
12.881608403022394,26.438357110285374,134.3437812801085
3.590373378599836,54.57477937547255,900.5615374342041
108.09417220890376,38.749595437620385,250.15253991040143
22.148342563072845,60.86417556457977,1261.723361315587
117.76129563588917,53.17853821618289,1367.4309895385031
79.68174612051911,75.50179594624046,1487.1071753336666
29.05668823069898,25.022362247302265,1272.4443515998612
9.303504515745088,27.504022878612343,655.1016368335723
25.685644969543496,68.60626824808074,107.44415332151979
84.6606152186162,42.40364965232884,905.4330218322953
52.68779197683642,71.91862787448152,554.0478451527518
23.625523191486746,28.51016389663242,1482.5798219668277
71.57345638298361,69.31950538947285,465.5712882652213
115.95210316596544,61.4308131421747,670.4926800892658
68.28506368398281,54.02532968584095,1348.2388842700432
62.55620576362075,57.8057067921222,1076.2156890514514
52.22852185433156,92.28969112845822,233.2042802648725
10.576879285384143,38.59185667825936,225.27560486487036
15.953216021950414,19.889151582419476,545.3260203894911
87.99976976986949,3.7229365116943995,451.95389539388844
47.384575834721154,7.397180635432304,1030.9088571689645
28.517034473791814,78.75767362122318,681.4118029647276
110.65101102800118,34.63135614773607,1414.4579806226166
96.32403511370343,1.7930258818467415,765.7847784413594
39.3637859039011,45.22797346510929,1383.8110757872546
117.93111954304014,71.80067955722132,103.99092449877983
100.23534638221594,66.49596284719372,898.081912685109
49.91420423789845,86.91967840491174,765.0179418398413
2.605144855255271,37.730182007534665,1069.1944058235329
46.15145758693582,56.889263388973035,8.08816946817542
57.3747352031072,39.668354558542205,1474.872689204216
9.059561142483675,92.75776922853282,596.3429891022955
110.58542904353837,91.57294275183237,929.2001335139568
124.58316645461052,77.28853734614316,1084.6806365415582
37.422645110623165,13.987433749356178,1126.712580443329
11.372459849695808,82.73965656809501,174.9875972970011
102.01610544209724,77.4028000176796,1468.364661825106
121.029207505353,43.95183998805012,1027.7088782840203
116.44519386927729,85.60191788832812,274.63789205416697
88.02634599311095,15.269385654798697,1071.6591400829063
102.40794182064676,69.78987255857817,505.06996532642944
85.56270454915787,24.367150369627804,996.770453290329
88.06044511907753,17.116308092886158,642.2741300221095
80.79149726244233,91.09005092247644,293.1854498801109
70.92718644505855,88.19236413579623,177.05104583214336
58.791169290202056,34.348817584852924,63.42819454872639
110.61377717376645,29.85260992036615,1431.2787818780992
87.3398207761406,38.3695147748707,956.5974300886857
91.10933023422787,16.969915682953808,197.00558578783688
87.93954142054695,15.487363351856933,1305.6373105382306
82.6967359184464,77.77450961877868,1405.4870118833144
70.76227909441366,87.26058782107562,250.3408846552459
59.903554651196124,90.39875086361606,102.35291605270285
83.18466332049306,0.03428754844088111,248.54064038229856
6.357358880062841,2.1457017296589047,1490.8402654555064
55.161836694488976,92.75870572233278,1214.8376803955146
113.77133047174848,13.990062816246194,1374.145509115069
65.66951030371008,4.161241727695497,216.72549536841657
64.00719831897618,74.34297871810462,1010.191094616137
9.543900569902435,65.17482915762513,1208.7119124159456
52.467792650812164,87.00083074110051,828.6700276743651
34.53491856696981,63.5361850582633,214.89000295967642
37.40762956099139,27.818613834712224,293.32202190771056
81.1991966454983,59.7061037264343,1150.549822125284
24.283949279571683,75.248253355077,1235.57129660983
122.74634199413094,16.00594721249022,1363.9140262314336
33.101703195766326,10.68657492013687,1482.045237716852
83.78213308674216,13.264180429593562,1367.4245592453328
0.7611192724725946,16.411324174133284,1119.763096947715
118.99559975316718,20.04599690893979,734.5068469172119
15.110058033132598,93.080495998238,1325.7451968091316
48.00631842415568,13.020204265046402,36.848988252276335
20.09508802559111,82.26382116973855,1054.402371509819
60.514897129449665,54.46116882751381,420.7356081816779
106.49397490035894,12.038274742474552,886.4291085414353
39.17000927167715,61.02349104625719,1372.973299127458
44.4813265171578,81.58457373481437,392.0234180566916
116.95035215561785,28.217249576756096,355.89900968849713
55.70850665422389,16.279928217847026,51.57280990176755
96.45488948625216,29.318595578458527,1012.5813264402137
47.85775594094359,23.114202839985403,258.60873493970087
61.248167126801896,63.09285173722306,574.0650768720548
88.5243389036936,8.100229315827507,1106.5970616599445
32.74874446969735,76.32559514645612,918.9902885862256
48.98698460058929,12.617250863320745,251.00328214331498
4.98027260706313,46.903415872531184,654.1870691804819
0.47688771260137564,7.421800634138146,147.27203444219361
12.140762596160073,65.09224342860541,140.20440894721452
126.62860843872197,25.139491027248283,1052.763844359112
22.042386255587544,79.3329211635099,1235.3620391760485
58.546296863314836,64.88685725082762,49.777033919368776
21.09468337505284,81.5310038600991,1218.2078092191027
77.44913558531564,92.39437459673636,1444.3354388777373
55.75972367938419,30.895281939320522,957.1080249350905
108.91158738656031,66.8326657645407,879.2916917340252
45.87585128955968,45.96235868285708,379.4273849763513
28.779230441302992,70.759162254863,1139.6602455760283
1.1881967986085784,90.6732354785081,938.8302380776956
11.193836764082093,38.79313042515621,1448.0099828473421
69.8606917330886,32.17624990372603,1371.2825608474845
26.749897226909535,89.8220419129735,1232.0365056190567
95.11853032465424,61.33669630659478,669.2628315744354
11.270634910017547,65.9821929277833,1395.7977538383839
104.65591882628401,44.22278948552437,460.78719856951636
106.6449263739428,16.71080806144738,178.6088307253218
73.59129807336136,23.167116350736745,1186.02849056688
44.96262306758639,91.31215921224208,920.2862721581965
